time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
760.2452359199524,32768,43.101881408501455,128,0.27735137939453125,461.5084312161307,3.1707472801208496,40.36903249984698
762.9064404964447,32896,43.11931090605769,128,0.27399325370788574,467.16478697123506,2.6612045764923096,48.0985194188696
766.2274293899536,33024,43.09947508182091,128,0.4648587703704834,275.3524471485963,3.320988893508911,38.5427365475941
768.4219567775726,33152,43.14296293539693,128,0.35935425758361816,356.19447188604875,2.1945273876190186,58.32690934829266
772.1908595561981,33280,43.09815324559403,128,0.28623461723327637,447.1856033251288,3.7689027786254883,33.96213898801639
774.4035577774048,33408,43.14029767100169,128,0.49298596382141113,259.6422807006514,2.212698221206665,57.84792466195274
778.1552498340607,33536,43.096798495096515,128,0.5572350025177002,229.70559893343054,3.751692056655884,34.11793880388316
780.3577828407288,33664,43.13918658881477,128,0.2809333801269531,455.624034218209,2.202533006668091,58.11490661546706
783.9858527183533,33792,43.102818606778825,128,0.304262638092041,420.6891809084997,3.6280698776245117,35.28046711266993
786.2889270782471,33920,43.13935861470483,128,0.3583543300628662,357.18837268561794,2.303074359893799,55.57788416605985
790.1608304977417,34048,43.08996179746385,128,0.5289435386657715,241.99180185256137,3.871903419494629,33.05867583254618
792.3175253868103,34176,43.1342219564249,128,0.3127739429473877,409.2412519847637,2.1566948890686035,59.35007341501071
796.2305941581726,34304,43.08299662394717,128,0.3428785800933838,373.3099920244038,3.9130687713623047,32.71089967464022
798.3467655181885,34432,43.12912820239333,128,0.46545958518981934,274.9970224542701,2.116171360015869,60.486594998166936
802.1681549549103,34560,43.08323608526022,128,0.5881750583648682,217.62228469163776,3.8213894367218018,33.49567012719998
804.331663608551,34688,43.126488200620955,128,0.28457212448120117,449.7980968211652,2.163508653640747,59.16315600799743
808.2031676769257,34816,43.078277087275026,128,0.3607814311981201,354.78544329436363,3.871504068374634,33.062085881712115
810.3752744197845,34944,43.12076281574525,128,0.39664363861083984,322.707810084369,2.1721067428588867,58.928963975098554
814.1052241325378,35072,43.08042616649542,128,0.5159046649932861,248.10785535669805,3.729949712753296,34.316816541077614
816.3173909187317,35200,43.120482782296044,128,0.27765345573425293,461.00632769545314,2.2121667861938477,57.861821630651505
820.2034013271332,35328,43.07224274227271,128,0.29363131523132324,435.92080735381165,3.8860104084014893,32.938666279242625
822.9936592578888,35456,43.08174139758433,128,0.34383606910705566,372.2704262307813,2.7902579307556152,45.87389523711057
826.001859664917,35584,43.07980615737998,128,0.3829081058502197,334.2838609169301,3.0082004070281982,42.55035658560103
828.5287947654724,35712,43.10290749775187,128,0.5934269428253174,215.69630692969463,2.52693510055542,50.65424908295651
832.169328212738,35840,43.06815786755092,128,0.6110587120056152,209.4725064632149,3.640533447265625,35.15968246250828
834.8108441829681,35968,43.08520936284912,128,0.6130430698394775,208.79446534403561,2.6415159702301025,48.45702295294089
838.128909111023,36096,43.06736065014855,128,0.31087398529052734,411.7423974231153,3.3180649280548096,38.576701413446735
840.231855392456,36224,43.111909846694005,128,0.3361630439758301,380.7676134953226,2.1029462814331055,60.86698511041908
844.0634336471558,36352,43.067853138625885,128,0.4122769832611084,310.47088534392776,3.831578254699707,33.40659944580246
846.3145325183868,36480,43.10454163116648,128,0.2881157398223877,444.26590535771174,2.251098871231079,56.86111864557929
850.1994779109955,36608,43.058130416580155,128,0.32920169830322266,388.8193793037518,3.8849453926086426,32.94769605861853
852.9630494117737,36736,43.068688644055726,128,0.38558173179626465,331.965934702615,2.7635715007781982,46.316876536017354
856.3460178375244,36864,43.04801941286571,128,0.4352400302886963,294.0905962052643,3.3829684257507324,37.836593160515484
858.3506112098694,36992,43.09660821218352,128,0.31179237365722656,410.5296050015599,2.0045933723449707,63.853348896522476
862.1562361717224,37120,43.054841387943654,128,0.5300612449645996,241.48152919300588,3.8056249618530273,33.63442306665828
865.0215244293213,37248,43.060200177762674,128,0.3785254955291748,338.1542366678823,2.865288257598877,44.67264320109437
868.2817378044128,37376,43.0459358669815,128,0.48091864585876465,266.1572827384007,3.2602133750915527,39.261233935771315
870.3482179641724,37504,43.09079886177677,128,0.4162311553955078,307.5214297170352,2.0664801597595215,61.94107376036724
874.1918544769287,37632,43.04775868967236,128,0.5419332981109619,236.19142880899662,3.8436365127563477,33.301796248212
876.48299908638,37760,43.081269162505045,128,0.4560356140136719,280.679833036379,2.291144609451294,55.86727239825107
879.9758689403534,37888,43.05572611397157,128,0.3271751403808594,391.227768255856,3.4928698539733887,36.646083407428094
882.1973783969879,38016,43.092397382859644,128,0.302872896194458,422.61952656806324,2.2215094566345215,57.61848081165216
886.2907779216766,38144,43.037794085420195,128,0.32408595085144043,394.956954054064,4.093399524688721,31.26985265620601
889.0185639858246,38272,43.04971971385093,128,0.4075350761413574,314.08339427353235,2.727786064147949,46.92450103853069
891.9771311283112,38400,43.05043107038598,128,0.37660884857177734,339.8751794744532,2.9585671424865723,43.26418628864393
894.3829100131989,38528,43.07774619646011,128,0.43044042587280273,297.36983867269157,2.4057788848876953,53.20522214408545
898.1465711593628,38656,43.039745673249435,128,0.5257687568664551,243.45303582295574,3.7636611461639404,34.00943789279814
900.4022016525269,38784,43.07408392473821,128,0.32441139221191406,394.56074315783286,2.2556304931640625,56.746883138846606
904.144855260849,38912,43.03735156328877,128,0.30414772033691406,420.848132145164,3.7426536083221436,34.20033307794767
906.5020854473114,39040,43.06664113269613,128,0.5649173259735107,226.58182731326244,2.3572301864624023,54.30101851533437
910.1731688976288,39168,43.03356914754911,128,0.5447869300842285,234.95424161554345,3.671083450317383,34.86709080092793
912.4290719032288,39296,43.067457197558134,128,0.30150723457336426,424.5337601305696,2.2559030055999756,56.74002813164273
916.1512598991394,39424,43.03219536514118,128,0.38363122940063477,333.6537544140514,3.7221879959106445,34.388375907027346
919.0287563800812,39552,43.03673821457938,128,0.3524925708770752,363.128220494149,2.8774964809417725,44.48311261117756
922.0851328372955,39680,43.03290291418422,128,0.4090557098388672,312.9158129840579,3.0563764572143555,41.879657755465715
924.6077144145966,39808,43.053934527470304,128,0.4488704204559326,285.16024707082755,2.5225815773010254,50.74166922956382
928.0813302993774,39936,43.03071152947078,128,0.33081531524658203,386.92283609841877,3.473615884780884,36.84920965522193
931.0657386779785,40064,43.03025912744564,128,0.3747069835662842,341.6002519669007,2.984408378601074,42.889572659623525
933.974333524704,40192,43.03330247665409,128,0.3159794807434082,405.08959537136104,2.908594846725464,44.00750422290824
936.4108703136444,40320,43.058022154842234,128,0.4600541591644287,278.2281117346693,2.4365367889404297,52.53357986671854
940.2629375457764,40448,43.01775427368773,128,0.29311299324035645,436.69166141344795,3.852067232131958,33.228911201832105
942.3087408542633,40576,43.060196983013505,128,0.2905466556549072,440.5488671397073,2.0458033084869385,62.56710968693656
946.2385294437408,40704,43.01663770120246,128,0.3049967288970947,419.6766321490187,3.929788589477539,32.571726719023694
948.9189381599426,40832,43.030019064829396,128,0.40713977813720703,314.3883424646945,2.6804087162017822,47.75391126968866
952.3854818344116,40960,43.00779545810169,128,0.31107306480407715,411.47889188225963,3.466543674468994,36.92438694562447
954.414498090744,41088,43.050477630206146,128,0.33509016036987305,381.98674607070944,2.0290162563323975,63.084758242090096
958.2029759883881,41216,43.01385096146839,128,0.31112003326416016,411.4167726747447,3.788477897644043,33.78665613427491
961.0767774581909,41344,43.018415354228615,128,0.33576536178588867,381.21859657942684,2.8738014698028564,44.540307096711466
964.2458384037018,41472,43.009778573331914,128,0.49219179153442383,260.0612245095674,3.1690609455108643,40.3905138464814
966.4301781654358,41600,43.045013431770975,128,0.2963852882385254,431.8702887067322,2.184339761734009,58.59894245499103
970.1539390087128,41728,43.01173073897631,128,0.4099845886230469,312.2068574086997,3.7237608432769775,34.373850896223956
973.1096136569977,41856,43.01262613438061,128,0.4089088439941406,313.02820146837945,2.955674648284912,43.306525660486514
976.5724108219147,41984,42.99117969620391,128,0.5670638084411621,225.7241567785244,3.462797164916992,36.96433660533747
978.9758102893829,42112,43.016384631150174,128,0.34368395805358887,372.43518936674263,2.4033994674682617,53.25789646397611
982.2443239688873,42240,43.003557230367825,128,0.42650389671325684,300.1144913010157,3.2685136795043945,39.16153106613544
985.0115060806274,42368,43.01269552533734,128,0.590925931930542,216.6092112116773,2.7671821117401123,46.25644241372628
988.2128131389618,42496,43.002883017692916,128,0.27396631240844727,467.21072702241236,3.2013070583343506,39.983668441539244
991.9981484413147,42624,42.967822134520425,128,0.34429430961608887,371.774950747018,3.7853353023529053,33.81470590476812
994.2007212638855,42752,43.0013769710921,128,0.27327585220336914,468.3911841019297,2.202572822570801,58.11385607246386
998.2567896842957,42880,42.9548793888605,128,0.2803194522857666,456.6218967548235,4.056068420410156,31.557653060264805
1001.1213271617889,43008,42.95982797802246,128,0.5211083889007568,245.63028100546876,2.864537477493286,44.68435166434299
1004.1791729927063,43136,42.956477449580916,128,0.2767610549926758,462.4928171464999,3.0578458309173584,41.85953350094167
1006.9652376174927,43264,42.96474037412037,128,0.3125319480895996,409.5581292806064,2.786064624786377,45.9429400385192
1010.2270183563232,43392,42.95272172644955,128,0.4784727096557617,267.5178697069053,3.2617807388305664,39.242367972867285
1013.04416847229,43520,42.95962738291051,128,0.5498752593994141,232.7800675007718,2.817150115966797,45.43598840350495
1016.0962529182434,43648,42.956560340265305,128,0.2741975784301758,466.81666823179154,3.052084445953369,41.93855126443498
1019.2158892154694,43776,42.95066478378404,128,0.5502691268920898,232.613449936655,3.119636297225952,41.0304239996888
1022.290530204773,43904,42.94669538923116,128,0.45459723472595215,281.56792479646975,3.074640989303589,41.630876725217995
1025.1001946926117,44032,42.953850002148826,128,0.6084620952606201,210.3664320210025,2.809664487838745,45.557040904360925
1028.2454721927643,44160,42.946943307056316,128,0.28311824798583984,452.1079121908169,3.145277500152588,40.695932232939796
1031.104442358017,44288,42.95200193175238,128,0.3453788757324219,370.60749511260343,2.8589701652526855,44.7713661218591
1034.2655453681946,44416,42.94448384064469,128,0.41513609886169434,308.33261754633423,3.1611030101776123,40.492195157160694
1037.190533399582,44544,42.94678611652854,128,0.5173938274383545,247.39375155234282,2.924988031387329,43.760862822843514
1040.2825150489807,44672,42.942180949659296,128,0.27341723442077637,468.14898216333347,3.0919816493988037,41.39739963362589
1043.1974306106567,44800,42.94489104883571,128,0.3748965263366699,341.427543356461,2.9149155616760254,43.912078168879184
1046.2821393013,44928,42.940616409645116,128,0.31845712661743164,401.9379354438776,3.0847086906433105,41.495004176004
1049.0509088039398,45056,42.949297905256046,128,0.3257265090942383,392.96770887925305,2.7687695026397705,46.2299226706895
1052.1797966957092,45184,42.94323094008925,128,0.39501142501831055,324.04126031055085,3.128887891769409,40.90910394607173
1055.2357635498047,45312,42.940167084150744,128,0.48565006256103516,263.5642613222423,3.055966854095459,41.885271048820634
1058.2611548900604,45440,42.938361471578936,128,0.28200364112854004,453.8948486188387,3.0253913402557373,42.30857618214116
1062.0645861625671,45568,42.90511198066164,128,0.6145431995391846,208.28478794652816,3.803431272506714,33.653822253935324
1064.2531764507294,45696,42.937151620628065,128,0.30718064308166504,416.6929228218679,2.1885902881622314,58.48513570234388
1067.9783625602722,45824,42.90723633215358,128,0.3717033863067627,344.3605969582505,3.7251861095428467,34.360699368039924
1070.478434085846,45952,42.92660042165308,128,0.5313208103179932,240.90906569873025,2.5000715255737305,51.19853519815832
1074.0116183757782,46080,42.90456379763054,128,0.48430538177490234,264.2960512453946,3.533184289932251,36.22794326487125
1076.3464477062225,46208,42.93041529376793,128,0.32248473167419434,396.91801635222265,2.334829330444336,54.821994195027784
1080.187447309494,46336,42.896258529399354,128,0.3114817142486572,410.93905081637325,3.8409996032714844,33.3246584797819
1082.3561840057373,46464,42.9285670342266,128,0.4712793827056885,271.60110265195993,2.168736696243286,59.020534960155956
1086.0776026248932,46592,42.899328636732626,128,0.5984840393066406,213.87370688830956,3.721418619155884,34.39548545845503
1088.2768516540527,46720,42.930252471134615,128,0.27643370628356934,463.0404943046125,2.199249029159546,58.201685349346654
1092.1669235229492,46848,42.89454202557674,128,0.3173096179962158,403.39149127690956,3.8900718688964844,32.904276402561784
1094.1741132736206,46976,42.93283804663791,128,0.3200953006744385,399.88090962380556,2.0071897506713867,63.77075209615093
1098.0134088993073,47104,42.89929395964202,128,0.3252432346343994,393.55161420615775,3.8392956256866455,33.33944881546016
1100.762574672699,47232,42.90843555799849,128,0.3612358570098877,354.33913194419233,2.7491657733917236,46.559578632496496
