match,group,is_participating,start,end,content
1565,2,yes,936966,936968,27
1566,1,yes,937567,937581,8975.144576684
1566,2,yes,937582,937584,26
1567,1,yes,938183,938197,8976.279398935
1567,2,yes,938198,938200,26
1568,1,yes,938729,938743,8977.459305287
1568,2,yes,938744,938746,26
1569,1,yes,939415,939428,8978.44965531
1569,2,yes,939429,939431,20
1570,1,yes,939959,939973,8979.613588742
1570,2,yes,939974,939976,26
1571,1,yes,940574,940588,8981.003101974
1571,2,yes,940589,940591,26
1572,1,yes,941120,941133,8982.21507072
1572,2,yes,941134,941136,27
1573,1,yes,941803,941817,8983.373925212
1573,2,yes,941818,941820,26
1574,1,yes,942348,942362,8984.544854737
1574,2,yes,942363,942365,26
1575,1,yes,943033,943046,8985.68780188
1575,2,yes,943047,943049,26
1576,1,yes,943648,943662,8986.882613499
1576,2,yes,943663,943665,27
1577,1,yes,944193,944207,8988.049541207
1577,2,yes,944208,944210,26
1578,1,yes,944808,944822,8989.190315007
1578,2,yes,944823,944825,26
1579,1,yes,945354,945368,8990.453782703
1579,2,yes,945369,945371,26
1580,1,yes,945969,945983,8991.567624692
1580,2,yes,945984,945986,26
1581,1,yes,946585,946599,8992.775850051
1581,2,yes,946600,946602,26
1582,1,yes,947201,947215,8993.623310718
1582,2,yes,947216,947218,20
1583,1,yes,947747,947761,8994.526363361
1583,2,yes,947762,947764,20
1584,1,yes,948363,948377,8995.390728699
1584,2,yes,948378,948380,20
1585,1,yes,948979,948993,8996.509778315
1585,2,yes,948994,948996,26
1586,1,yes,949525,949539,8997.624104685
1586,2,yes,949540,949542,26
1587,1,yes,950141,950155,8998.503106421
1587,2,yes,950156,950158,20
1588,1,yes,950757,950771,8999.611187599
1588,2,yes,950772,950774,26
1589,1,yes,951373,951387,9000.486539667
1589,2,yes,951388,951390,20
1590,1,yes,951919,951933,9001.579933297
1590,2,yes,951934,951936,26
1591,1,yes,952603,952617,9002.781604203
1591,2,yes,952618,952620,26
1592,1,yes,953149,953163,9003.963774442
1592,2,yes,953164,953166,26
1593,1,yes,953765,953779,9005.093616149
1593,2,yes,953780,953782,26
1594,1,yes,954381,954395,9006.247707568
1594,2,yes,954396,954398,27
1595,1,yes,954996,955010,9007.378309871
1595,2,yes,955011,955013,26
1596,1,yes,955541,955555,9008.466053031
1596,2,yes,955556,955558,26
1597,1,yes,956226,956240,9012.056575348
1597,2,yes,956241,956243,20
1598,1,yes,956772,956786,9012.905107173
1598,2,yes,956787,956789,20
1599,1,yes,957388,957402,9014.010989673
1599,2,yes,957403,957405,26
1600,1,yes,957933,957947,9014.867694122
1600,2,yes,957948,957950,20
1601,1,yes,958549,958563,9015.980922376
1601,2,yes,958564,958566,26
1602,1,yes,959165,959179,9017.077469457
1602,2,yes,959180,959182,26
1603,1,yes,959710,959722,9018.1995462
1603,2,yes,959723,959725,26
1604,1,yes,960324,960338,9019.296091766
1604,2,yes,960339,960341,26
1605,1,yes,960956,960970,9020.412736549
1605,2,yes,960971,960973,26
1606,1,yes,961554,961568,9021.509167548
1606,2,yes,961569,961571,26
1607,1,yes,962170,962184,9022.387538959
1607,2,yes,962185,962187,20
1608,1,yes,962716,962730,9023.534847408
1608,2,yes,962731,962733,26
1609,1,yes,963332,963346,9024.654857286
1609,2,yes,963347,963349,26
1610,1,yes,964018,964032,9025.744875825
1610,2,yes,964033,964035,26
1611,1,yes,964563,964576,9026.97713266
1611,2,yes,964577,964579,27
1612,1,yes,965108,965122,9028.074279404
1612,2,yes,965123,965125,26
1613,1,yes,965793,965807,9029.189242544
1613,2,yes,965808,965810,26
1614,1,yes,966338,966352,9030.069611283
1614,2,yes,966353,966355,21
1615,1,yes,966971,966985,9063.240803521
1615,2,yes,966986,966988,20
1616,1,yes,967570,967584,9070.938743994
1616,2,yes,967585,967587,26
1617,1,yes,968116,968130,9072.275591228
1617,2,yes,968131,968133,26
1618,1,yes,968731,968745,9073.436672779
1618,2,yes,968746,968748,26
1619,1,yes,969347,969361,9075.236066263
1619,2,yes,969362,969364,26
1620,1,yes,969963,969977,9080.397676482
1620,2,yes,969978,969980,26
1621,1,yes,970578,970592,9081.577590343
1621,2,yes,970593,970595,26
1622,1,yes,971123,971137,9082.679550722
1622,2,yes,971138,971140,26
1623,1,yes,971738,971752,9090.069517001
1623,2,yes,971753,971755,20
1624,1,yes,972353,972366,9092.00758745
1624,2,yes,972367,972369,26
1625,1,yes,972968,972982,9093.608002034
1625,2,yes,972983,972985,27
1626,1,yes,973514,973528,9094.856263166
1626,2,yes,973529,973531,26
1627,1,yes,974200,974214,9096.210495533
1627,2,yes,974215,974217,26
1628,1,yes,974816,974830,9097.462977414
1628,2,yes,974831,974833,26
1629,1,yes,975362,975376,9098.670752562
1629,2,yes,975377,975379,26
1630,1,yes,975907,975921,9099.558750198
1630,2,yes,975922,975924,20
1631,1,yes,976592,976606,9100.688686665
1631,2,yes,976607,976609,26
1632,1,yes,977137,977151,9110.517672872
1632,2,yes,977152,977154,26
1633,1,yes,977823,977837,9111.723768959
1633,2,yes,977838,977840,26
1634,1,yes,978368,978382,9113.080816846
1634,2,yes,978383,978385,26
1635,1,yes,978984,978997,9114.39389123
1635,2,yes,978998,979000,26
1636,1,yes,979599,979613,9115.575833983
1636,2,yes,979614,979616,26
1637,1,yes,980145,980158,9116.56325141
1637,2,yes,980159,980161,20
1638,1,yes,980830,980842,9117.8238089
1638,2,yes,980843,980845,26
1639,1,yes,981372,981386,9118.995108021
1639,2,yes,981387,981389,27
1640,1,yes,981918,981932,9120.200140096
1640,2,yes,981933,981935,26
1641,1,yes,982533,982547,9121.471959942
1641,2,yes,982548,982550,26
1642,1,yes,983149,983161,9122.6970295
1642,2,yes,983162,983164,26
1643,1,yes,983988,984002,9123.808937072
1643,2,yes,984003,984005,26
1644,1,yes,984604,984618,9124.949147279
1644,2,yes,984619,984621,26
1645,1,yes,985150,985164,9128.149907427
1645,2,yes,985165,985167,26
1646,1,yes,985766,985780,9129.474952845
1646,2,yes,985781,985783,26
1647,1,yes,986382,986396,9130.639103851
1647,2,yes,986397,986399,26
1648,1,yes,986998,987012,9132.855197247
1648,2,yes,987013,987015,26
1649,1,yes,987614,987628,9135.960781571
1649,2,yes,987629,987631,27
1650,1,yes,988159,988173,9139.718850039
1650,2,yes,988174,988176,27
1651,1,yes,988823,988837,9141.722137371
1651,2,yes,988838,988840,26
1652,1,yes,989460,989474,9142.926909859
1652,2,yes,989475,989477,27
1653,1,yes,990076,990090,9144.874573042
1653,2,yes,990091,990093,26
1654,1,yes,990621,990635,9146.190682049
1654,2,yes,990636,990638,26
1655,1,yes,991237,991251,9147.166263324
1655,2,yes,991252,991254,20
1656,1,yes,991783,991797,9148.392048419
1656,2,yes,991798,991800,26
1657,1,yes,992398,992412,9149.601553214
1657,2,yes,992413,992415,26
1658,1,yes,993014,993028,9150.776326059
1658,2,yes,993029,993031,26
1659,1,yes,993630,993644,9152.156989655
1659,2,yes,993645,993647,26
1660,1,yes,994176,994189,9153.38144518
1660,2,yes,994190,994192,27
1661,1,yes,994861,994875,9154.503135522
1661,2,yes,994876,994878,26
1662,1,yes,995407,995421,9155.707095351
1662,2,yes,995422,995424,26
1663,1,yes,996022,996036,9156.945153006
1663,2,yes,996037,996039,26
1664,1,yes,996637,996651,9158.127781718
1664,2,yes,996652,996654,27
1665,1,yes,997253,997267,9159.514959947
1665,2,yes,997268,997270,26
1666,1,yes,997799,997813,9160.394498029
1666,2,yes,997814,997816,20
1667,1,yes,998485,998499,9161.797287231
1667,2,yes,998500,998502,26
1668,1,yes,999030,999044,9163.371596454
1668,2,yes,999045,999047,26
1669,1,yes,999646,999660,9164.529455539
1669,2,yes,999661,999663,20
1670,1,yes,1000192,1000206,9165.663293487
1670,2,yes,1000207,1000209,26
1671,1,yes,1000808,1000822,9167.202611616
1671,2,yes,1000823,1000825,26
1672,1,yes,1001422,1001436,9168.341139807
1672,2,yes,1001437,1001439,20
1673,1,yes,1002038,1002052,9169.579437758
1673,2,yes,1002053,1002055,26
1674,1,yes,1002584,1002598,9170.732248062
1674,2,yes,1002599,1002601,26
1675,1,yes,1003199,1003213,9171.923879982
1675,2,yes,1003214,1003216,27
1676,1,yes,1003815,1003829,9173.048565975
1676,2,yes,1003830,1003832,26
1677,1,yes,1004501,1004515,9174.236632016
1677,2,yes,1004516,1004518,26
1678,1,yes,1005047,1005060,9175.18909075
1678,2,yes,1005061,1005063,20
1679,1,yes,1005662,1005676,9176.315694018
1679,2,yes,1005677,1005679,26
1680,1,yes,1006278,1006292,9177.457738759
1680,2,yes,1006293,1006295,26
1681,1,yes,1006824,1006838,9178.628134683
1681,2,yes,1006839,1006841,26
1682,1,yes,1007440,1007454,9179.917076448
1682,2,yes,1007455,1007457,27
1683,1,yes,1007986,1008000,9181.373112071
1683,2,yes,1008001,1008003,27
1684,1,yes,1008602,1008616,9182.281989374
1684,2,yes,1008617,1008619,20
1685,1,yes,1009216,1009230,9183.504132816
1685,2,yes,1009231,1009233,26
1686,1,yes,1009832,1009846,9184.791449635
1686,2,yes,1009847,1009849,26
1687,1,yes,1010447,1010461,9186.284427185
1687,2,yes,1010462,1010464,26
1688,1,yes,1010993,1011007,9187.471745885
1688,2,yes,1011008,1011010,26
1689,1,yes,1011608,1011622,9188.407455039
1689,2,yes,1011623,1011625,20
1690,1,yes,1012224,1012238,9189.593257768
1690,2,yes,1012239,1012241,26
1691,1,yes,1012839,1012853,9190.620601694
1691,2,yes,1012854,1012856,20
1692,1,yes,1013384,1013398,9191.856243191
1692,2,yes,1013399,1013401,26
1693,1,yes,1014000,1014014,9192.791335134
1693,2,yes,1014015,1014017,20
1694,1,yes,1014615,1014629,9194.057290071
1694,2,yes,1014630,1014632,26
1695,1,yes,1015231,1015244,9195.42367164
1695,2,yes,1015245,1015247,26
1696,1,yes,1015776,1015790,9196.555065561
1696,2,yes,1015791,1015793,26
1697,1,yes,1016391,1016404,9197.92517516
1697,2,yes,1016405,1016407,26
1698,1,yes,1017005,1017019,9199.033780816
1698,2,yes,1017020,1017022,26
1699,1,yes,1017691,1017705,9199.948531448
1699,2,yes,1017706,1017708,20
1700,1,yes,1018237,1018251,9201.217259366
1700,2,yes,1018252,1018254,26
1701,1,yes,1018851,1018865,9202.097293021
1701,2,yes,1018866,1018868,20
1702,1,yes,1019396,1019410,9203.281808393
1702,2,yes,1019411,1019413,26
1703,1,yes,1020012,1020025,9204.40359121
1703,2,yes,1020026,1020028,26
1704,1,yes,1020627,1020641,9205.387480178
1704,2,yes,1020642,1020644,21
1705,1,yes,1021242,1021256,9206.595952842
1705,2,yes,1021257,1021259,26
1706,1,yes,1021858,1021872,9207.570346118
1706,2,yes,1021873,1021875,20
1707,1,yes,1022403,1022416,9208.80960616
1707,2,yes,1022417,1022419,26
1708,1,yes,1023017,1023031,9209.937559495
1708,2,yes,1023032,1023034,26
1709,1,yes,1023632,1023646,9211.199954374
1709,2,yes,1023647,1023649,26
1710,1,yes,1024178,1024192,9212.113558216
1710,2,yes,1024193,1024195,20
1711,1,yes,1024864,1024878,9213.396566092
1711,2,yes,1024879,1024881,26
1712,1,yes,1025410,1025424,9214.570459803
1712,2,yes,1025425,1025427,26
1713,1,yes,1026026,1026040,9215.474986774
1713,2,yes,1026041,1026043,20
1714,1,yes,1026572,1026586,9216.622524762
1714,2,yes,1026587,1026589,26
1715,1,yes,1027188,1027202,9217.533329214
1715,2,yes,1027203,1027205,20
1716,1,yes,1027734,1027748,9218.652703114
1716,2,yes,1027749,1027751,26
1717,1,yes,1028350,1028364,9219.809667639
1717,2,yes,1028365,1028367,26
1718,1,yes,1028966,1028980,9220.992441214
1718,2,yes,1028981,1028983,26
1719,1,yes,1029581,1029595,9222.160989443
1719,2,yes,1029596,1029598,26
1720,1,yes,1030196,1030210,9223.263905078
1720,2,yes,1030211,1030213,26
1721,1,yes,1030742,1030756,9224.393413196
1721,2,yes,1030757,1030759,26
1722,1,yes,1031358,1031371,9225.52968262
1722,2,yes,1031372,1031374,27
1723,1,yes,1031989,1032002,9226.42204806
1723,2,yes,1032003,1032005,20
1724,1,yes,1032586,1032600,9227.520669322
1724,2,yes,1032601,1032603,26
1725,1,yes,1033202,1033216,9228.389457038
1725,2,yes,1033217,1033219,20
1726,1,yes,1033818,1033832,9229.234143737
1726,2,yes,1033833,1033835,20
1727,1,yes,1034363,1034377,9230.394428692
1727,2,yes,1034378,1034380,26
1728,1,yes,1034979,1034993,9231.248476088
1728,2,yes,1034994,1034996,20
1729,1,yes,1035524,1035538,9232.369519837
1729,2,yes,1035539,1035541,26
1730,1,yes,1036139,1036153,9233.712928694
1730,2,yes,1036154,1036156,26
1731,1,yes,1036755,1036769,9234.839528176
1731,2,yes,1036770,1036772,26
1732,1,yes,1037371,1037385,9235.994739402
1732,2,yes,1037386,1037388,26
1733,1,yes,1037987,1038001,9237.143504537
1733,2,yes,1038002,1038004,26
1734,1,yes,1038533,1038547,9238.326259126
1734,2,yes,1038548,1038550,26
1735,1,yes,1039149,1039163,9239.268590071
1735,2,yes,1039164,1039166,20
1736,1,yes,1039765,1039779,9240.148872901
1736,2,yes,1039780,1039782,20
1737,1,yes,1040380,1040394,9241.272258035
1737,2,yes,1040395,1040397,26
1738,1,yes,1040926,1040940,9242.418982763
1738,2,yes,1040941,1040943,26
1739,1,yes,1041540,1041554,9243.299264694
1739,2,yes,1041555,1041557,20
1740,1,yes,1042156,1042170,9244.143442147
1740,2,yes,1042171,1042173,20
1741,1,yes,1042772,1042786,9245.012237191
1741,2,yes,1042787,1042789,20
1742,1,yes,1043318,1043332,9246.122681573
1742,2,yes,1043333,1043335,26
1743,1,yes,1043933,1043947,9247.251491816
1743,2,yes,1043948,1043950,26
1744,1,yes,1044478,1044491,9248.35147204
1744,2,yes,1044492,1044494,26
1745,1,yes,1045093,1045107,9249.260338661
1745,2,yes,1045108,1045110,20
1746,1,yes,1045708,1045721,9250.35603393
1746,2,yes,1045722,1045724,26
1747,1,yes,1046323,1046337,9251.492367934
1747,2,yes,1046338,1046340,26
1748,1,yes,1046869,1046883,9252.364455553
1748,2,yes,1046884,1046886,20
1749,1,yes,1047554,1047568,9253.484062795
1749,2,yes,1047569,1047571,26
1750,1,yes,1048099,1048113,9254.338994894
1750,2,yes,1048114,1048116,20
1751,1,yes,1048715,1048729,9255.461921444
1751,2,yes,1048730,1048732,26
1752,1,yes,1049330,1049344,9256.317633941
1752,2,yes,1049345,1049347,20
1753,1,yes,1049876,1049890,9257.183063876
1753,2,yes,1049891,1049893,20
1754,1,yes,1050492,1050505,9258.28543856
1754,2,yes,1050506,1050508,26
1755,1,yes,1051107,1051121,9259.401165289
1755,2,yes,1051122,1051124,26
1756,1,yes,1051653,1051667,9260.524977295
1756,2,yes,1051668,1051670,26
1757,1,yes,1052269,1052283,9261.691995896
1757,2,yes,1052284,1052286,26
1758,1,yes,1052954,1052968,9262.858431054
1758,2,yes,1052969,1052971,26
1759,1,yes,1053500,1053514,9263.755743212
1759,2,yes,1053515,1053517,20
1760,1,yes,1054116,1054130,9264.872226156
1760,2,yes,1054131,1054133,26
1761,1,yes,1054679,1054693,9265.738570774
1761,2,yes,1054694,1054696,20
1762,1,yes,1055278,1055292,9266.837180337
1762,2,yes,1055293,1055295,26
1763,1,yes,1055892,1055906,9268.019364756
1763,2,yes,1055907,1055909,27
1764,1,yes,1056507,1056521,9268.868687478
1764,2,yes,1056522,1056524,20
1765,1,yes,1057123,1057137,9269.990596596
1765,2,yes,1057138,1057140,26
1766,1,yes,1057668,1057682,9271.177408458
1766,2,yes,1057683,1057685,26
1767,1,yes,1058284,1058298,9272.307292506
1767,2,yes,1058299,1058301,26
1768,1,yes,1058830,1058844,9273.429828708
1768,2,yes,1058845,1058847,26
1769,1,yes,1059515,1059529,9274.557176358
1769,2,yes,1059530,1059532,26
1770,1,yes,1060130,1060144,9275.656624249
1770,2,yes,1060145,1060147,26
1771,1,yes,1060675,1060689,9276.535296749
1771,2,yes,1060690,1060692,20
1772,1,yes,1061289,1061303,9277.669959313
1772,2,yes,1061304,1061306,26
1773,1,yes,1061884,1061898,9278.844337581
1773,2,yes,1061899,1061901,26
1774,1,yes,1062451,1062465,9280.036707057
1774,2,yes,1062466,1062468,27
1775,1,yes,1063136,1063150,9281.190100469
1775,2,yes,1063151,1063153,26
1776,1,yes,1063681,1063695,9282.352507582
1776,2,yes,1063696,1063698,27
1777,1,yes,1064296,1064310,9283.500096985
1777,2,yes,1064311,1064313,26
1778,1,yes,1064842,1064855,9284.64287966
1778,2,yes,1064856,1064858,26
1779,1,yes,1065524,1065538,9285.787235834
1779,2,yes,1065539,1065541,26
1780,1,yes,1066070,1066084,9286.901968785
1780,2,yes,1066085,1066087,26
1781,1,yes,1066684,1066698,9289.846634813
1781,2,yes,1066699,1066701,30
1782,1,yes,1067299,1067313,9291.004574285
1782,2,yes,1067314,1067316,26
1783,1,yes,1067845,1067859,9294.035409085
1783,2,yes,1067860,1067862,23
1784,1,yes,1068531,1068545,9294.895730196
1784,2,yes,1068546,1068548,20
1785,1,yes,1069077,1069091,9295.736477632
1785,2,yes,1069092,1069094,20
1786,1,yes,1069763,1069777,9296.878206753
1786,2,yes,1069778,1069780,26
1787,1,yes,1070309,1070323,9298.020595708
1787,2,yes,1070324,1070326,26
1788,1,yes,1070855,1070869,9299.146117412
1788,2,yes,1070870,1070872,26
1789,1,yes,1071470,1071484,9300.247368071
1789,2,yes,1071485,1071487,26
1790,1,yes,1072135,1072149,9301.389209022
1790,2,yes,1072150,1072152,26
1791,1,yes,1072701,1072715,9302.521292719
1791,2,yes,1072716,1072718,26
1792,1,yes,1073247,1073261,9303.647703225
1792,2,yes,1073262,1073264,26
1793,1,yes,1073862,1073876,9304.756578537
1793,2,yes,1073877,1073879,26
1794,1,yes,1074547,1074561,9305.921396536
1794,2,yes,1074562,1074564,27
1795,1,yes,1075092,1075106,9306.770803308
1795,2,yes,1075107,1075109,20
1796,1,yes,1075708,1075722,9311.476766787
1796,2,yes,1075723,1075725,20
1797,1,yes,1076322,1076336,9312.581874153
1797,2,yes,1076337,1076339,26
1798,1,yes,1076938,1076952,9313.464505941
1798,2,yes,1076953,1076955,20
1799,1,yes,1077484,1077498,9314.582617303
1799,2,yes,1077499,1077501,26
1800,1,yes,1078100,1078112,9315.7761414
1800,2,yes,1078113,1078115,26
1801,1,yes,1078642,1078656,9325.769086744
1801,2,yes,1078657,1078659,26
1802,1,yes,1079327,1079341,9328.990668283
1802,2,yes,1079342,1079344,26
1803,1,yes,1079872,1079886,9330.156869371
1803,2,yes,1079887,1079889,26
1804,1,yes,1080487,1080501,9331.338304787
1804,2,yes,1080502,1080504,26
1805,1,yes,1081103,1081117,9332.765026853
1805,2,yes,1081118,1081120,20
1806,1,yes,1081648,1081662,9334.117975297
1806,2,yes,1081663,1081665,27
1807,1,yes,1082334,1082348,9335.367582403
1807,2,yes,1082349,1082351,26
1808,1,yes,1082880,1082894,9336.443559683
1808,2,yes,1082895,1082897,20
1809,1,yes,1083496,1083510,9337.664606611
1809,2,yes,1083511,1083513,26
1810,1,yes,1084112,1084126,9338.814512812
1810,2,yes,1084127,1084129,26
1811,1,yes,1084658,1084672,9339.729871851
1811,2,yes,1084673,1084675,20
1812,1,yes,1085274,1085288,9340.824253809
1812,2,yes,1085289,1085291,26
1813,1,yes,1085889,1085903,9343.050645294
1813,2,yes,1085904,1085906,20
1814,1,yes,1086435,1086449,9344.189643549
1814,2,yes,1086450,1086452,26
1815,1,yes,1087050,1087064,9345.294972851
1815,2,yes,1087065,1087067,26
1816,1,yes,1087665,1087679,9346.203647577
1816,2,yes,1087680,1087682,20
1817,1,yes,1088280,1088294,9347.672361159
1817,2,yes,1088295,1088297,26
1818,1,yes,1088875,1088889,9348.811069646
1818,2,yes,1088890,1088892,26
1819,1,yes,1089458,1089472,9349.920327046
1819,2,yes,1089473,1089475,26
1820,1,yes,1090125,1090139,9351.085997806
1820,2,yes,1090140,1090142,26
1821,1,yes,1090670,1090684,9352.226049697
1821,2,yes,1090685,1090687,26
1822,1,yes,1091216,1091230,9353.347362534
1822,2,yes,1091231,1091233,26
1823,1,yes,1091831,1091845,9354.253962752
1823,2,yes,1091846,1091848,20
1824,1,yes,1092447,1092461,9355.114849338
1824,2,yes,1092462,1092464,20
1825,1,yes,1093063,1093077,9356.210163255
1825,2,yes,1093078,1093080,26
1826,1,yes,1093609,1093622,9357.24011324
1826,2,yes,1093623,1093625,20
1827,1,yes,1094294,1094308,9358.332164314
1827,2,yes,1094309,1094311,26
1828,1,yes,1094910,1094924,9359.455930291
1828,2,yes,1094925,1094927,26
1829,1,yes,1095456,1095470,9360.555799923
1829,2,yes,1095471,1095473,26
1830,1,yes,1096071,1096084,9361.68037736
1830,2,yes,1096085,1096087,26
1831,1,yes,1096616,1096630,9362.777916884
1831,2,yes,1096631,1096633,26
1832,1,yes,1097302,1097316,9363.900310726
1832,2,yes,1097317,1097319,26
1833,1,yes,1097847,1097861,9365.037305617
1833,2,yes,1097862,1097864,27
1834,1,yes,1098462,1098476,9366.609407842
1834,2,yes,1098477,1098479,26
1835,1,yes,1099008,1099022,9367.850281125
1835,2,yes,1099023,1099025,27
1836,1,yes,1099693,1099706,9368.72354257
1836,2,yes,1099707,1099709,20
1837,1,yes,1100237,1100251,9369.817868409
1837,2,yes,1100252,1100254,26
1838,1,yes,1100923,1100937,9371.050844202
1838,2,yes,1100938,1100940,27
1839,1,yes,1101469,1101483,9372.146777154
1839,2,yes,1101484,1101486,26
1840,1,yes,1102015,1102029,9373.288800902
1840,2,yes,1102030,1102032,26
1841,1,yes,1102648,1102662,9374.390095144
1841,2,yes,1102663,1102665,26
1842,1,yes,1103247,1103261,9375.523690119
1842,2,yes,1103262,1103264,26
1843,1,yes,1103863,1103877,9376.657873688
1843,2,yes,1103878,1103880,27
1844,1,yes,1104479,1104493,9406.736943922
1844,2,yes,1104494,1104496,20
1845,1,yes,1105025,1105039,9410.894544032
1845,2,yes,1105040,1105042,26
1846,1,yes,1105641,1105655,9420.298808485
1846,2,yes,1105656,1105658,26
1847,1,yes,1106257,1106270,9421.76955098
1847,2,yes,1106271,1106273,26
1848,1,yes,1106872,1106886,9423.152139686
1848,2,yes,1106887,1106889,26
1849,1,yes,1107488,1107502,9424.437569143
1849,2,yes,1107503,1107505,26
1850,1,yes,1108034,1108048,9425.708775112
1850,2,yes,1108049,1108051,26
1851,1,yes,1108667,1108681,9427.069256009
1851,2,yes,1108682,1108684,26
1852,1,yes,1109266,1109280,9428.244886096
1852,2,yes,1109281,1109283,26
1853,1,yes,1109881,1109895,9429.640531361
1853,2,yes,1109896,1109898,26
1854,1,yes,1110497,1110511,9430.861587206
1854,2,yes,1110512,1110514,26
1855,1,yes,1111043,1111057,9432.196667526
1855,2,yes,1111058,1111060,26
1856,1,yes,1111658,1111672,9433.158760663
1856,2,yes,1111673,1111675,20
1857,1,yes,1112274,1112288,9434.430465941
1857,2,yes,1112289,1112291,26
1858,1,yes,1112890,1112904,9435.626372919
1858,2,yes,1112905,1112907,26
1859,1,yes,1113436,1113450,9436.861453903
1859,2,yes,1113451,1113453,26
1860,1,yes,1114049,1114063,9438.056610197
1860,2,yes,1114064,1114066,26
1861,1,yes,1114665,1114679,9439.473737986
1861,2,yes,1114680,1114682,27
1862,1,yes,1115281,1115295,9440.381535224
1862,2,yes,1115296,1115298,20
1863,1,yes,1115967,1115980,9441.67964499
1863,2,yes,1115981,1115983,26
1864,1,yes,1116512,1116525,9442.91832187
1864,2,yes,1116526,1116528,26
1865,1,yes,1117057,1117071,9444.256079326
1865,2,yes,1117072,1117074,26
1866,1,yes,1117673,1117687,9445.500734189
1866,2,yes,1117688,1117690,27
1867,1,yes,1118287,1118301,9446.661629094
1867,2,yes,1118302,1118304,26
1868,1,yes,1118902,1118916,9447.766616847
1868,2,yes,1118917,1118919,26
1869,1,yes,1119518,1119532,9449.268345499
1869,2,yes,1119533,1119535,26
1870,1,yes,1120064,1120078,9450.122360098
1870,2,yes,1120079,1120081,20
1871,1,yes,1120750,1120764,9450.982949812
1871,2,yes,1120765,1120767,20
1872,1,yes,1121295,1121309,9451.821470742
1872,2,yes,1121310,1121312,20
1873,1,yes,1121910,1121924,9452.944946491
1873,2,yes,1121925,1121927,26
1874,1,yes,1122456,1122470,9453.818063828
1874,2,yes,1122471,1122473,20
1875,1,yes,1123142,1123155,9454.76533843
1875,2,yes,1123156,1123158,20
1876,1,yes,1123687,1123701,9455.856154505
1876,2,yes,1123702,1123704,26
1877,1,yes,1124302,1124316,9456.982621573
1877,2,yes,1124317,1124319,26
1878,1,yes,1124847,1124861,9458.090701635
1878,2,yes,1124862,1124864,26
1879,1,yes,1125463,1125476,9459.25483442
1879,2,yes,1125477,1125479,26
1880,1,yes,1126007,1126021,9460.400262625
1880,2,yes,1126022,1126024,26
1881,1,yes,1126693,1126707,9461.622385218
1881,2,yes,1126708,1126710,26
1882,1,yes,1127238,1127252,9462.788734448
1882,2,yes,1127253,1127255,26
1883,1,yes,1127923,1127937,9463.934139834
1883,2,yes,1127938,1127940,26
1884,1,yes,1128539,1128552,9465.10673524
1884,2,yes,1128553,1128555,26
1885,1,yes,1129084,1129098,9466.358645195
1885,2,yes,1129099,1129101,26
1886,1,yes,1129700,1129714,9467.491754428
1886,2,yes,1129715,1129717,26
1887,1,yes,1130245,1130259,9468.748816622
1887,2,yes,1130260,1130262,26
1888,1,yes,1130861,1130875,9469.996886539
1888,2,yes,1130876,1130878,27
1889,1,yes,1131477,1131491,9470.922949677
1889,2,yes,1131492,1131494,20
1890,1,yes,1132093,1132107,9472.229709944
1890,2,yes,1132108,1132110,26
1891,1,yes,1132639,1132652,9473.30278489
1891,2,yes,1132653,1132655,20
1892,1,yes,1133254,1133268,9474.282001262
1892,2,yes,1133269,1133271,20
1893,1,yes,1133870,1133884,9475.578670501
1893,2,yes,1133885,1133887,26
1894,1,yes,1134416,1134430,9476.753502087
1894,2,yes,1134431,1134433,27
1895,1,yes,1135032,1135046,9477.768213937
1895,2,yes,1135047,1135049,20
1896,1,yes,1135648,1135661,9479.02567184
1896,2,yes,1135662,1135664,20
1897,1,yes,1136263,1136277,9480.387188726
1897,2,yes,1136278,1136280,26
1898,1,yes,1136879,1136893,9481.702870385
1898,2,yes,1136894,1136896,27
1899,1,yes,1137424,1137438,9482.963339518
1899,2,yes,1137439,1137441,26
1900,1,yes,1138089,1138103,9485.451346028
1900,2,yes,1138104,1138106,20
1901,1,yes,1138655,1138669,9487.042374724
1901,2,yes,1138670,1138672,26
1902,1,yes,1139201,1139215,9488.202176937
1902,2,yes,1139216,1139218,26
1903,1,yes,1139817,1139831,9489.328061358
1903,2,yes,1139832,1139834,26
1904,1,yes,1140502,1140516,9490.512440715
1904,2,yes,1140517,1140519,26
1905,1,yes,1141118,1141132,9491.632957659
1905,2,yes,1141133,1141135,26
1906,1,yes,1141664,1141678,9492.534992758
1906,2,yes,1141679,1141681,20
1907,1,yes,1142280,1142294,9493.385818142
1907,2,yes,1142295,1142297,20
1908,1,yes,1142895,1142909,9494.566035685
1908,2,yes,1142910,1142912,26
1909,1,yes,1143441,1143455,9495.433568777
1909,2,yes,1143456,1143458,20
1910,1,yes,1143987,1144001,9496.662458624
1910,2,yes,1144002,1144004,26
1911,1,yes,1144603,1144617,9497.798115813
1911,2,yes,1144618,1144620,26
1912,1,yes,1145218,1145232,9498.767154814
1912,2,yes,1145233,1145235,20
1913,1,yes,1145834,1145848,9500.087213851
1913,2,yes,1145849,1145851,26
1914,1,yes,1146449,1146463,9501.342404938
1914,2,yes,1146464,1146466,26
1915,1,yes,1146995,1147009,9502.519550436
1915,2,yes,1147010,1147012,26
1916,1,yes,1147681,1147695,9503.713123566
